dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,10,0.04,0.07,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,5,0.02,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
90,64,0.26,0.03,0.01,0.03,0,0,0.83,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,236,0.93,0.01,0.01,0,0,0,0,0,normal
248,87,0.35,0.03,0.35,0,0,0,0.58,0,normal
255,124,0.49,0.15,0,0,0,0,0.5,0,dos
255,11,0.04,0.06,0,0,0,0,1,1,dos
255,12,0.05,0.06,0,0,0,0,1,1,dos
255,10,0.04,0.08,0,0,0,0,1,1,dos
255,1,0,0.91,0,0,0.17,0,0.75,1,probe
255,15,0.06,0.09,0,0,1,1,0,0,dos
126,216,0.83,0.02,0.83,0.01,0,0,0.09,0,normal
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,4,0.02,0.07,0,0,0,0,1,1,dos
156,133,0.85,0.01,0.38,0,0,0,0,0,normal
236,232,0.98,0.01,0,0,0,0,0,0,normal
54,28,0.52,0.07,0.02,0,0,0,0,0,r2l
249,230,0.92,0.01,0,0,0,0,0.04,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,35,0.14,0.16,0,0,0,0,0.84,0,dos
255,255,1,0,0.86,0,0,0,0,0,normal
255,16,0.06,0.06,0,0,1,1,0,0,dos
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,14,0.05,0.06,0,0,0,0,1,1,dos
255,222,0.87,0.02,0,0,0.27,0.31,0.01,0,dos
255,235,0.92,0.02,0,0,0.33,0.36,0.09,0.05,dos
255,255,1,0,0.02,0,0,0,0,0,normal
237,156,0.59,0.02,0,0.01,0,0,0.01,0.01,normal
1,117,1,0,1,0.26,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
146,255,1,0,0.01,0.02,0,0,0,0,normal
14,115,1,0,0.07,0.02,0,0,0,0,normal
14,40,1,0,1,0.1,0,0,0,0,r2l
39,255,1,0,0.03,0.04,0,0,0,0,normal
1,5,1,0,1,0.4,0,0,0,0,r2l
255,254,1,0.01,0,0,0.03,0.03,0.73,0.73,dos
255,255,1,0,0,0,0,0,0,0,normal
255,75,0.29,0.02,0.01,0,0.97,1,0,0,dos
23,22,0.96,0.09,0.96,0,0,0,0,0,dos
156,85,0.33,0.02,0.01,0.02,1,1,0,0,probe
255,11,0.04,0.07,0,0,0,0,1,1,dos
110,110,1,0,0.01,0,0,0,0,0,r2l
255,15,0.06,0.06,0,0,0,0,1,1,dos
2,16,1,0,1,0.19,0,0.06,0,0,r2l
255,168,0.66,0.02,0,0,0.49,0.48,0.01,0.01,dos
255,254,1,0.01,0.76,0,0,0,0,0,normal
255,7,0.03,0.92,1,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
47,64,0.26,0.06,0.02,0.03,0,0,0.83,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,135,0.53,0.02,0,0,0.53,0.45,0.01,0.01,dos
255,32,0.13,0.03,0,0,0,0,0.47,0.94,probe
2,255,1,0,0.5,0.07,0,0,0,0,normal
255,70,0.27,0.02,0.27,0,0,0,0,0,normal
255,5,0.02,0.06,0,0,1,1,0,0,dos
190,165,0.61,0.03,0.01,0.01,0,0,0.02,0.02,normal
30,255,1,0,0.03,0.04,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,240,0.94,0.01,0.01,0,0,0,0,0,normal
4,255,1,0,0.25,0.05,0,0,0,0,normal
255,1,0,0.92,0,0,0.14,0,0.86,1,probe
255,1,0,1,1,0,0,0,0,0,probe
36,247,1,0,0.03,0.04,0,0,0,0,normal
255,1,0,0.86,1,0,0,0,0,0,probe
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,1,1,0,0,dos
255,15,0.06,0.05,0,0,0,0,1,1,dos
255,48,0.19,0.02,0.01,0,0,0,0.79,1,probe
168,255,1,0,0.01,0.01,0,0,0,0,normal
255,254,1,0.01,0,0,0.01,0.01,0.55,0.55,dos
255,100,0.39,0.02,0,0,0.6,0.42,0.01,0.01,dos
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,190,0.75,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,248,0.97,0.01,0,0,0,0,0,0,r2l
255,12,0.05,0.07,0,0,0,0,1,1,dos
255,233,0.91,0.02,0,0,0,0,0.15,0.17,dos
22,255,1,0,0.05,0.05,0,0,0,0,normal
2,146,1,0,1,0.25,0,0,0,0,probe
60,255,1,0,0.02,0.01,0,0,0,0,normal
255,250,0.98,0.01,0,0,0,0,0,0,normal
192,255,1,0,0.01,0.01,0,0,0,0,normal
33,255,1,0,0.03,0.06,0,0,0,0,normal
117,84,0.32,0.04,0.01,0.02,0,0,0.91,0.71,probe
255,7,0.03,0.07,0,0,0.81,1,0.19,0,dos
255,7,0.03,0.06,0,0,1,1,0,0,dos
255,46,0.18,0.37,0,0,0,0,0.18,0.48,probe
255,255,1,0,0,0,0.02,0.02,0.64,0.64,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,2,0.01,0.08,0,0,1,1,0,0,dos
4,255,1,0,0.25,0.06,0,0,0,0,normal
255,255,1,0,0,0,0.13,0.13,0.7,0.7,dos
235,89,0.34,0.02,0,0.02,0,0,0.87,0.65,probe
5,255,1,0,0.2,0.03,0,0,0,0,normal
198,179,0.9,0.02,0.01,0,0,0,0.05,0,r2l
255,2,0.01,0.05,0,0,0,0,1,1,dos
255,15,0.06,0.05,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.28,0.28,dos
35,52,0.17,0.14,0.03,0.04,0,0,0.86,1,probe
255,254,1,0.01,0.01,0,0,0,0,0,r2l
134,121,0.9,0.01,0.07,0,0,0,0,0,normal
255,5,0.02,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
83,85,0.34,0.04,0.01,0.04,1,0.99,0,0.01,probe
255,255,1,0,0.01,0,0,0,0,0,normal
130,2,0.02,0.52,0.95,0,0,0,0.95,1,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.07,0,0,0,0,1,1,dos
72,255,1,0,0.01,0.02,0,0,0,0,normal
255,94,0.37,0.02,0,0,0.62,0.46,0.01,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
32,32,0.97,0.06,0.03,0.06,0,0,0,0,r2l
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,51,0.2,0.03,0,0,0.16,0,0.02,0,r2l
255,3,0.01,0.08,0,0,0,0,1,1,dos
2,10,1,0,1,0.2,0,0,0,0,r2l
136,255,1,0,0.01,0.02,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
128,1,0.01,1,1,0,1,1,0,0,probe
255,12,0.05,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
81,255,1,0,0.01,0.04,0,0,0,0,normal
25,255,1,0,0.04,0.03,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,5,0.02,0.09,0,0,1,1,0,0,dos
124,59,0.24,0.04,0.01,0.03,0,0,0.9,1,probe
255,10,0.04,0.06,0,0,1,1,0,0,dos
255,120,0.47,0.01,0.47,0,0,0,0,0,dos
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,9,0.04,0.56,0.89,0,0,0,0.11,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,239,0.94,0.02,0,0,0.33,0.36,0.07,0.04,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.95,0,0,0,0,0,normal
152,74,0.49,0.03,0.01,0,0,0,0,0,normal
255,1,0,0.07,0,0,0,0,1,1,dos
255,28,0.11,0.02,0,0,0,0,0,0.04,r2l
255,255,1,0,0,0,0,0,0,0,normal
82,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
4,90,0.5,0.5,0.25,0.03,0,0.01,0,0.62,u2r
255,255,1,0,0.64,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,255,1,0,0,0,0.19,0.19,0.7,0.7,dos
75,255,1,0,0.01,0.02,0,0,0,0,normal
22,23,1,0,0.05,0.09,0,0,0,0,r2l
232,213,0.92,0.01,0,0,0,0,0.04,0,r2l
255,14,0.05,0.06,0,0,1,1,0,0,dos
180,179,0.99,0.01,0.01,0,0,0,0,0,r2l
255,254,1,0.01,0.01,0,0,0,0,0,r2l
99,68,0.33,0.03,0.01,0.03,1,0.49,0,0.51,probe
23,255,1,0,0.04,0.02,0,0,0,0,normal
255,13,0.05,0.05,0,0,0,0,1,1,dos
255,3,0.01,0.08,0,0,1,1,0,0,dos
255,244,0.96,0.01,0,0,0.02,0.02,0.4,0.42,dos
102,255,1,0,0.01,0.02,0,0,0,0,normal
6,255,1,0,0.17,0.02,0,0,0,0,normal
255,16,0.06,0.08,0,0,0,0,1,1,dos
255,1,0,0.55,0.94,0,0,0,0.06,0,probe
193,90,0.36,0.03,0.01,0.02,0,0,0.87,0.66,probe
21,53,1,0,0.05,0.04,0,0,0,0,normal
234,215,0.92,0.01,0,0,0,0,0.04,0,r2l
255,208,0.82,0.03,0,0,0.33,0.41,0.12,0.07,dos
60,60,1,0,0.02,0,0,0,0,0,normal
255,241,0.95,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.08,0,0,0,0,1,1,dos
194,9,0.05,0.06,0.01,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,233,0.91,0.01,0,0,0,0,0,0,normal
80,255,1,0,0.01,0.03,0,0,0,0,normal
9,25,1,0,1,0.08,0,0,0,0,r2l
25,1,0.04,0.4,0.76,0,0,0,0,0,normal
65,255,1,0,0.02,0.01,0,0,0,0,normal
255,58,0.23,0.11,0,0,0,0,0.99,1,dos
255,2,0.01,0.08,0,0,0,0,1,1,dos
255,58,0.23,0.69,0,0,0.13,0.57,0.67,0,dos
61,255,1,0,0.02,0.02,0,0,0,0,normal
255,3,0.01,0.08,0,0,0,0,1,1,dos
75,255,1,0,0.01,0.05,0,0,0,0,normal
255,221,0.87,0.02,0,0,0,0,0.06,0,r2l
20,255,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,1,0,0.5,0.97,0,0,0,0.03,0,probe
255,226,0.89,0.02,0,0,0,0,0.08,0,r2l
255,17,0.07,0.06,0,0,0,0,1,1,dos
87,91,0.31,0.06,0.01,0.02,0,0,0.91,0.62,probe
33,255,1,0,0.03,0.05,0,0,0,0,normal
255,8,0.03,0.02,0,0,0.33,0,0.11,0,r2l
213,255,1,0,0,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,229,0.9,0.02,0,0,0,0,0.06,0,normal
255,5,0.02,0.07,0,0,1,1,0,0,dos
2,255,1,0,0.5,0.04,0,0,0,0,normal
255,197,0.77,0.02,0,0,0.34,0.35,0.01,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
3,5,1,0,1,0.4,0,0,0,0,r2l
12,36,1,0,1,0.36,0,0,0,0,dos
9,229,1,0,0.11,0.04,0,0,0,0,normal
7,15,1,0,1,0.13,0,0,0,0,r2l
1,32,1,0,1,1,0,0,0,0,probe
91,117,1,0,0.01,0.03,0,0,0,0,normal
255,2,0.01,0.04,0,0,0,0,0.03,0,r2l
255,140,0.55,0.02,0,0,0,0,0.17,0.02,r2l
255,17,0.07,0.05,0,0,0.05,0.76,0.95,0.24,dos
144,255,1,0,0.01,0.01,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,93,0.36,0.56,0,0,0.27,0.73,0.55,0,dos
41,255,1,0,0.02,0.03,0.02,0,0,0,normal
11,38,0.91,0.18,0.09,0.05,0,0,0,0,normal
17,129,0.76,0.12,0.06,0.02,0,0,0,0,normal
13,255,1,0,0.08,0.04,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
44,255,1,0,0.02,0.02,0,0,0,0,normal
255,1,0,0.93,1,0,0,0,0,0,probe
255,13,0.05,0.06,0,0,1,1,0,0,dos
171,52,0.19,0.03,0.01,0.04,0,0,0.88,1,probe
157,255,1,0,0.01,0.01,0,0,0,0,normal
255,254,1,0.01,0.02,0,0,0,0,0,normal
255,11,0.04,0.06,0,0,0.79,0.73,0.21,0.27,dos
17,229,1,0,0.06,0.04,0,0,0,0,normal
255,13,0.05,0.05,0,0,1,1,0,0,dos
255,6,0.02,0.02,0,0,0,0,0,0,r2l
103,255,1,0,0.01,0.01,0,0,0,0,normal
255,6,0.02,0.07,0,0,1,1,0,0,dos
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,6,0.02,0.08,0,0,1,1,0,0,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,94,0.37,0.03,0,0,0,0,0,0,r2l
194,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,245,0.96,0.01,0,0,0.12,0.13,0.56,0.59,dos
255,255,1,0,0,0,0,0,0,0,normal
92,7,0.08,0.07,0.08,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.05,0,0,0,0,1,1,dos
93,92,0.99,0.02,0.01,0,0,0,0,0,r2l
255,16,0.06,0.88,0,0,0,0,0.86,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.03,0,0,0,0,0.17,0.85,probe
255,18,0.07,0.07,0,0,0.99,1,0,0,dos
255,248,0.97,0.01,0,0,0,0,0.02,0.02,r2l
23,255,1,0,0.04,0.03,0,0,0,0,normal
255,108,0.42,0.02,0,0,0.55,0.35,0.01,0.01,dos
255,255,1,0,0.93,0,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
90,255,1,0,0.01,0.04,0,0,0,0,normal
129,58,0.26,0.04,0.01,0.03,0,0,0.93,0.98,probe
71,255,1,0,0.01,0.05,0,0,0,0,normal
255,255,1,0,0,0,0.32,0.32,0.67,0.67,dos
5,1,0.2,0.6,0.2,0,0,0,0.4,0,r2l
255,12,0.05,0.06,0,0,0.16,0,0.84,1,dos
50,255,1,0,0.02,0.03,0,0,0,0,normal
255,20,0.08,0.05,0,0,0,0,1,1,dos
58,255,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,13,0.05,0.07,0,0,0,0,1,1,dos
80,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
224,1,0,0.03,0,0,0,0,0,0,dos
255,12,0.05,0.07,0,0,0,0,1,1,dos
255,248,0.97,0.02,0,0,0,0,0.01,0,r2l
47,34,0.17,0.11,0.02,0.06,0,0,0.85,1,probe
48,243,1,0,0.02,0.07,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
159,88,0.31,0.03,0.01,0.02,0.02,0.03,0.92,0.64,probe
10,255,1,0,0.1,0.04,0,0,0,0,normal
255,236,0.93,0.01,0,0,0,0,0.04,0,r2l
19,255,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0.57,0,0,0,0,0,normal
55,255,1,0,0.02,0.02,0,0,0,0,normal
255,245,0.96,0.01,0,0,0.2,0.21,0.56,0.59,dos
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
255,7,0.03,0.07,0,0,1,1,0,0,dos
255,3,0.01,0.73,0.99,0,0,0,0.01,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
255,2,0.01,0.08,0,0,0,0,1,1,dos
7,229,1,0,0.14,0.04,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
4,52,1,0,1,0.04,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,1,0,0.06,0,0,1,1,0,0,dos
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,12,0.05,0.09,0,0,1,1,0,0,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
48,48,1,0,0.02,0,0,0,0,0,normal
255,58,0.23,0.11,0.01,0,0,0,0.99,1,dos
255,255,1,0,0,0,0,0,0,0,normal
183,255,1,0,0.01,0.03,0,0,0,0,normal
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,17,0.07,0.65,1,0,0,0,0,0,normal
23,3,0.13,0.09,0.13,0,0,0,0,0,r2l
255,2,0.01,0.06,0,0,0,0,1,1,dos
126,123,0.98,0.02,0.01,0,0,0,0,0,normal
255,20,0.08,0.03,0,0,0,0,0.25,0.95,probe
255,255,1,0,0,0,0,0,0.45,0.45,dos
137,1,0.01,1,1,0,1,1,0,0,probe
255,116,0.45,0.49,0,0,0.35,0.76,0.48,0.01,dos
255,10,0.04,0.06,0,0,0,0,1,1,dos
137,51,0.2,0.04,0.01,0.04,0,0,0.16,0.47,probe
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
226,255,1,0,0,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,14,0.05,0.03,0.05,0,0,0,0.02,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.06,0,0.94,1,probe
145,109,0.65,0.08,0.01,0.02,0.01,0,0,0,normal
255,226,0.89,0.01,0,0,0,0,0.03,0,normal
17,255,1,0,0.06,0.03,0,0,0,0,normal
255,32,0.13,0.18,0,0,0,0,0.26,1,probe
255,161,0.63,0.13,0,0,0,0,0.36,0,dos
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,r2l
192,56,0.29,0.02,0.29,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0,0,normal
255,18,0.07,0.09,0,0,1,1,0,0,dos
255,8,0.03,0.07,0,0,0,0,1,1,dos
255,3,0.01,0.06,0,0,0.3,1,0.7,0,dos
255,2,0.01,0.05,0,0,1,1,0,0,dos
55,253,1,0,0.02,0.02,0,0,0,0,normal
255,13,0.05,0.02,0.05,0,0,0,0,0,normal
135,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,24,0.09,0.03,0,0,0,0,0.42,1,probe
255,12,0.05,0.06,0,0,0.1,0.75,0.9,0.25,dos
255,1,0,0.1,0,0,1,1,0,0,dos
255,9,0.04,0.06,0,0,1,1,0,0,dos
255,155,0.61,0.02,0,0,0,0,0.13,0,r2l
183,52,0.19,0.03,0.01,0.04,0.01,0,0.89,1,probe
247,255,1,0,0,0.01,0,0,0,0,normal
216,255,1,0,0,0.01,0,0,0,0,normal
255,6,0.02,0.05,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.03,0,0.96,1,probe
8,255,1,0,0.12,0.01,0,0,0,0,normal
255,214,0.84,0.13,0,0,0,0,0.15,0,dos
255,75,0.29,0.02,0,0,0,0,0.01,0.04,r2l
59,255,1,0,0.02,0.02,0,0,0,0,normal
255,31,0.12,0.78,1,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,61,0.24,0.02,0.02,0,0.97,1,0,0,dos
255,128,0.5,0.01,0,0,0,0,0.66,0.33,probe
255,3,0.01,0.07,0,0,0,0,1,1,dos
221,3,0.01,0.03,0,0,0,0,0,0,u2r
255,245,0.96,0.04,0,0,0,0,0.04,0,dos
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
25,1,0.04,0.92,0.8,0,0,0,0.8,1,probe
58,84,0.33,0.09,0.02,0.02,0,0,0.9,0.7,probe
255,255,1,0,0,0,0,0,0,0,normal
255,11,0.04,0.01,0,0,0.01,0,0.02,0,normal
255,1,0,1,0,0,0.03,0,0.97,1,probe
255,254,1,0.01,0.76,0,0,0,0,0,normal
8,255,1,0,0.12,0.04,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
255,12,0.05,0.09,0,0,0,0,1,1,dos
106,59,0.27,0.05,0.01,0.03,0,0,0.96,0.49,probe
255,255,1,0,0,0,0,0,0,0,normal
255,39,0.15,0.16,0,0,0,0,0.83,0,dos
52,86,0.35,0.06,0.02,0.03,1,1,0,0,probe
255,244,0.96,0.01,0,0,0.02,0.02,0.48,0.5,dos
255,255,1,0,0,0,0,0,0,0,normal
234,141,0.58,0.03,0,0.01,0,0,0,0,normal
43,255,1,0,0.02,0.04,0,0,0,0,normal
255,4,0.02,0.09,0,0,1,1,0,0,dos
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,164,0.64,0.03,0,0,0,0,0.19,0,normal
6,6,1,0,0.17,0,0,0,0,0,r2l
255,223,0.87,0.04,0,0,0,0,0,0,r2l
12,254,1,0,0.08,0.04,0,0,0,0,normal
5,255,1,0,0.2,0.02,0,0,0,0,normal
255,1,0,1,1,0,0,0,0,0,probe
92,67,0.34,0.03,0.01,0.03,1,0.46,0,0.54,probe
255,57,0.22,0.04,0,0,0,0.02,0.11,0.23,dos
1,199,1,0,1,0.26,0,0,0,0,probe
1,255,1,0,1,0.02,0,0,0,0,normal
162,162,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
108,255,1,0,0.01,0.05,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,234,0.92,0.04,0,0,0,0,0,0,r2l
22,36,1,0,0.05,0.06,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
224,255,1,0,0,0.01,0,0,0,0,normal
90,255,1,0,0.01,0.03,0,0,0,0,normal
255,1,0,0.94,1,0,0,0,0,0,probe
76,51,0.67,0.05,0.67,0,0,0,0,0,dos
128,128,1,0,0.01,0,0,0,0,0,normal
255,3,0.01,0.07,0,0,0,0,1,1,dos
138,255,1,0,0.01,0.03,0,0,0,0,normal
252,194,0.76,0.02,0,0.01,0,0,0,0,normal
255,7,0.03,0.06,0,0,0.39,0,0.61,1,dos
180,255,1,0,0.01,0.01,0,0,0,0,normal
119,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
204,60,0.24,0.02,0,0.03,0,0,0.9,1,probe
184,255,1,0,0.01,0.03,0,0,0,0,normal
255,1,0,1,0,0,0.06,0,0.94,1,probe
255,254,1,0.01,0,0,0,0,0.07,0.07,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
110,77,0.34,0.05,0.01,0.03,0,0,0.88,0.65,probe
59,255,1,0,0.02,0.02,0,0,0,0,normal
255,1,0,0.54,0.99,0,0,0,0.01,0,probe
255,255,1,0,0,0,0,0,0.02,0.02,r2l
255,255,1,0,0,0,0,0,0,0,normal
11,11,1,0,0.09,0,0,0,0,0,normal
255,13,0.05,0.05,0,0,0,0,1,1,dos
255,28,0.11,0.03,0,0,0.02,0.11,0.36,0.82,probe
51,25,0.49,0.08,0.02,0,0,0,0,0,r2l
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,20,0.08,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.59,0.59,dos
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,9,0.04,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
16,255,1,0,0.06,0.02,0,0,0,0,normal
255,5,0.02,0.06,0,0,0.62,0.6,0.38,0.4,dos
255,1,0,1,0.99,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,29,0.11,0.03,0,0,0,0,0.32,0.79,probe
255,10,0.04,0.96,0,0,0,0,1,1,probe
255,255,1,0,0,0,0,0,0.02,0.02,r2l
255,10,0.04,0.09,0,0,0.06,0.8,0.94,0.2,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
233,255,1,0,0,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
101,255,1,0,0.01,0.01,0,0,0,0,normal
8,255,1,0,0.12,0.02,0,0,0,0,normal
255,190,0.75,0.02,0,0,0,0,0.01,0.02,normal
30,255,1,0,0.03,0.04,0,0,0,0,normal
97,204,1,0,0.01,0.04,0,0,0,0,normal
255,54,0.21,0.11,0.02,0,0,0,0.99,1,dos
255,13,0.05,0.07,0,0,1,1,0,0,dos
255,1,0,0.61,0.99,0,0,0,0.01,0,probe
255,6,0.02,0.06,0,0,0,0,1,1,dos
211,141,0.57,0.03,0,0.01,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,1,0,0.76,1,0,0,0,0,0,probe
255,136,0.53,0.03,0.53,0,0,0.01,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
255,97,0.38,0.55,0,0,0.28,0.74,0.53,0,dos
255,1,0,0.53,0.77,0,0,0,0.23,0,probe
8,253,1,0,0.12,0.06,0,0,0,0,normal
255,11,0.04,0.06,0,0,0,0,1,1,dos
255,11,0.04,0.06,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
92,46,0.5,0.03,0.01,0,0,0,0.64,0.28,probe
27,255,1,0,0.04,0.04,0.04,0,0,0,normal
255,14,0.05,0.76,0,0,0,0,0.75,0,r2l
96,70,0.25,0.04,0.25,0.03,0,0,0,0,normal
57,255,1,0,0.02,0.01,0,0,0,0,normal
255,31,0.12,0.04,0.17,0,0,0,0.07,0,normal
255,15,0.06,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.07,0.07,dos
255,255,1,0,0,0,0.01,0.01,0.6,0.6,dos
255,58,0.23,0.02,0,0,0.97,1,0,0,dos
65,238,1,0,0.02,0.03,0,0,0,0,normal
244,244,1,0,0.01,0,0,0,0,0,normal
255,5,0.02,0.56,0.88,0,0,0,0.12,0,normal
227,208,0.92,0.01,0,0,0,0,0.04,0,r2l
136,138,1,0,1,0.01,0,0,0,0,dos
28,29,1,0,0.04,0.07,0,0,0,0,r2l
255,24,0.09,0.81,0.09,0,0,0,0.78,0,normal
255,52,0.2,0.04,0,0,0,0.02,0.1,0.25,dos
227,59,0.23,0.02,0,0.03,0,0,0.87,0.93,probe
255,7,0.03,0.07,0,0,0.1,0.57,0.9,0.43,dos
255,255,1,0,0,0,0,0,0,0,normal
13,255,1,0,0.08,0.03,0,0,0,0,normal
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,17,0.07,0.06,0,0,1,1,0,0,dos
255,18,0.07,0.05,0,0,0,0,1,1,dos
255,20,0.08,0.07,0,0,0,0,1,1,dos
101,115,0.48,0.05,0.01,0.03,0,0,0,0,normal
255,1,0,0.98,0,0,0.15,0,0.85,1,probe
