count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
11,11,0,0,0,0,1,0,0,normal
49,49,0.08,0.08,0.92,0.92,1,0,0,dos
266,2,0,0,1,1,0.01,0.06,0,dos
4,4,0,0,0,0,1,0,0,dos
8,1,0,0,0.25,0,0.12,1,0,probe
1,2,0,0,0,0,1,0,1,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,28,0,0,0,0,1,0,1,probe
3,3,0,0,0,0,1,0,0,dos
123,203,0,0,0,0,1,0,0.01,normal
304,1,0.08,0,0.91,1,0,1,0,probe
284,20,0,0,1,1,0.07,0.06,0,dos
134,15,0,0,1,1,0.11,0.05,0,dos
1,1,0,0,0,0,1,0,0,normal
8,34,0,0,0,0,1,0,0.24,normal
30,30,0.03,0.03,0.93,0.93,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
8,8,0,0,0,0,1,0,0,normal
44,44,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
6,6,0,0,0,0,1,0,0,dos
3,5,0,0,0,0,1,0,0.4,normal
6,8,0,0,0,0,1,0,0.38,normal
16,16,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
358,1,0.08,0,0.9,1,0,1,0,probe
262,13,1,1,0,0,0.05,0.06,0,dos
149,19,1,1,0,0,0.13,0.06,0,dos
2,4,0,0,0,0,1,0,0.5,normal
3,4,0,0,0,0,1,0,0.5,normal
10,10,0,0,0,0,1,0,0,dos
261,15,1,1,0,0,0.06,0.07,0,dos
11,11,0,0,0,0,1,0,0,normal
221,19,0,0,1,1,0.09,0.08,0,dos
2,3,0,0,0,0,0.5,1,1,normal
216,12,0,0,1,1,0.06,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
14,21,0.07,0.05,0,0,1,0,0.24,normal
160,240,0,0,0,0,1,0,0.01,normal
160,7,1,1,0,0,0.04,0.09,0,dos
104,5,0,0,1,1,0.05,0.07,0,dos
97,1,0,0,1,1,0.01,0.06,0,dos
2,2,0,0,0,0,1,0,0,dos
115,14,0,0,1,1,0.12,0.07,0,dos
4,11,0,0.27,1,0.64,0.25,1,0.91,probe
127,7,0,0,1,1,0.06,0.06,0,dos
464,1,0.07,0,0.93,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,r2l
27,31,0,0,0,0,1,0,0.13,normal
2,2,0,0,0,0,1,0,0,dos
12,12,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
24,24,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
216,11,0,0,1,1,0.05,0.07,0,dos
509,509,0,0,0,0,1,0,0,normal
158,2,1,1,0,0,0.01,0.11,0,dos
3,31,0,0,0,0,1,0,0.1,normal
211,14,0,0,1,1,0.07,0.06,0,dos
253,17,0,0,1,1,0.07,0.06,0,dos
338,338,0,0,0,0,1,0,0,dos
273,19,0,0,1,1,0.07,0.06,0,dos
2,26,0,0,0,0,1,0,0.08,normal
18,16,0,0,0,0,0.89,0.11,0,normal
3,7,0,0,1,0.86,0.33,1,1,probe
511,511,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
16,24,0,0,0,0,1,0,0.08,normal
1,1,0,0,0,0,1,0,0,normal
224,17,1,1,0,0,0.08,0.06,0,dos
109,109,0,0,0,0,1,0,0,dos
301,301,0,0,0,0,1,0,0,dos
1,6,0,0,0,0,1,0,0.5,normal
1,11,1,0.27,0,0.55,1,0,0.73,probe
1,1,0,0,0,0,1,0,0,r2l
160,160,0,0,0,0,1,0,0,normal
16,16,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
108,16,0,0,1,1,0.15,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
145,3,0,0,1,1,0.02,0.06,0,dos
18,18,0,0,0,0,1,0,0,normal
1,66,0,0,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,r2l
122,4,1,1,0,0,0.03,0.07,0,dos
3,3,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
21,20,0,0,1,1,0.95,0.1,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
4,22,0,0,0,0,1,0,0.09,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
22,2,1,1,0,0,0.09,0.09,0,dos
3,3,0,0,0,0,1,0,0,normal
511,1,0.04,0,0.96,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,dos
4,7,0,0,0,0,1,0,0.57,normal
2,20,0,0.05,1,0.95,0.5,1,1,probe
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
216,2,0,0,1,1,0.01,0.07,0,dos
12,12,1,1,0,0,1,0,0,dos
34,7,1,1,0,0,0.21,0.12,0,dos
4,5,0.25,0.2,0,0,1,0,0.4,normal
1,3,0,0,0,0,1,0,0.67,dos
14,14,0,0,0,0,1,0,0,normal
191,1,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,1,1,1,0,0,r2l
21,21,0,0,0,0,1,0,0,normal
414,1,0.11,0,0.88,1,0,1,0,probe
3,8,0,0,0.67,0.88,0.33,1,1,probe
7,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,normal
510,510,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
17,39,0,0,0,0,1,0,0.13,normal
2,2,0,0,0,0,1,0,0,r2l
1,2,1,1,0,0,1,0,1,dos
39,14,0,0,0,0,0.36,0.21,0,normal
38,39,0,0,0,0,1,0,0.05,normal
279,9,0,0,1,1,0.03,0.06,0,dos
147,1,0,0,1,1,0.01,0.06,0,dos
235,15,0,0,1,1,0.06,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
31,31,0,0,0,0,1,0,0,dos
246,7,0,0,1,1,0.03,0.07,0,dos
150,19,0,0,1,1,0.13,0.06,0,dos
8,8,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
196,9,0,0,1,1,0.05,0.07,0,dos
115,1,1,1,0,0,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
279,12,0,0,1,1,0.04,0.06,0,dos
10,30,0.2,0.1,0,0,1,0,0.07,normal
112,12,0.44,0.67,0.56,0.33,0.11,0.06,0,dos
237,13,0,0,1,1,0.05,0.07,0,dos
127,206,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
254,2,0,0,1,1,0.01,0.07,0,dos
244,20,0,0,1,1,0.08,0.07,0,dos
3,3,0,0,0,0,1,0,0,normal
259,2,0,0,1,1,0.01,0.07,0,dos
118,8,0,0,1,1,0.07,0.07,0,dos
444,1,0.04,0,0.93,1,0,1,0,probe
130,10,1,1,0,0,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
311,311,0,0,0,0,1,0,0,normal
138,10,0,0,1,1,0.07,0.06,0,dos
106,10,0,0,1,1,0.09,0.08,0,dos
2,8,0,0,0,0,1,0,0.25,normal
224,4,0,0,1,1,0.02,0.07,0,dos
8,8,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,normal
30,30,0,0,0,0,1,0,0,normal
75,19,0,0,1,1,0.25,0.05,0,dos
1,1,0,0,0,0,1,0,0,r2l
150,9,0,0,1,1,0.06,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
104,4,0,0,1,1,0.04,0.07,0,dos
1,1,1,1,0,0,1,0,0,dos
20,20,0,0,0,0,1,0,0,normal
120,3,0,0,1,1,0.03,0.06,0,dos
284,6,0,0,1,1,0.02,0.06,0,dos
2,1,0.5,0,0,0,0.5,1,0,r2l
106,8,0,0,1,1,0.08,0.08,0,dos
8,9,0,0,0,0,1,0,0.22,normal
3,3,0,0,0,0,1,0,0,normal
54,54,0.11,0.11,0.89,0.89,1,0,0,dos
1,3,0,0,1,0.33,1,0,0.67,normal
61,61,1,1,0,0,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
51,51,1,1,0,0,1,0,0,dos
256,2,0,0,1,1,0.01,0.06,0,dos
46,46,0,0,0,0,1,0,0,normal
231,5,0,0,1,1,0.02,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,3,1,1,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
5,1,0,0,0,0,0.2,0.4,0,probe
2,2,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
486,1,0.06,0,0.94,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,r2l
230,19,0,0,1,1,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
13,13,0,0,0,0,1,0,0,normal
12,11,0,0,0,0,0.92,0.17,0,normal
56,56,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
4,43,0,0,0,0,1,0,0.07,normal
460,460,0,0,0,0,1,0,0,dos
9,17,0,0,0,0,1,0,0.12,normal
376,376,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
1,6,1,1,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,normal
104,1,0,0,0,0,0.01,0.96,0,probe
244,11,0,0,1,1,0.05,0.07,0,dos
4,4,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
19,30,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
9,9,0,0,0,0,1,0,0,normal
4,3,0,0,0.25,0,0.75,0.5,0,dos
171,171,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
158,1,1,1,0,0,0.01,0.1,0,dos
3,4,0,0,0,0,1,0,0.5,normal
7,7,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
4,2,0,0,0.75,0.5,0.5,0.75,0,probe
12,12,0,0,0,0,1,0,0,normal
2,3,0,0,0,0,1,0,0.67,normal
1,1,1,1,0,0,1,0,0,probe
230,8,0,0,1,1,0.03,0.07,0,dos
293,17,0,0,1,1,0.06,0.06,0,dos
240,12,1,1,0,0,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
28,3,0,0,0,0,0.11,0.07,0,probe
1,44,0,0,0,0,1,0,1,probe
23,3,0,0,1,1,0.13,0.09,0,dos
7,7,0,0,0,0,1,0,0,normal
126,4,0,0,1,1,0.03,0.06,0,dos
12,12,0,0,0,0,1,0,0,normal
7,9,0,0,0,0,1,0,0.22,normal
1,1,0,0,0,0,1,0,0,r2l
158,3,1,1,0,0,0.02,0.1,0,dos
99,99,0,0,0,0,1,0,0,normal
248,10,0,0,1,1,0.04,0.06,0,dos
31,33,0,0,0,0,1,0,0.09,normal
14,14,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
3,4,0,0,0,0,1,0,0.5,normal
7,7,0,0,0,0,1,0,0,normal
6,8,0,0,0,0,1,0,0.38,normal
1,1,0,0,0,0,1,0,0,r2l
211,6,0.03,0,0.97,1,0.03,0.07,0,dos
121,6,1,1,0,0,0.05,0.07,0,dos
2,2,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
33,33,0,0,0,0,1,0,0,normal
227,19,0,0,1,1,0.08,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,r2l
63,66,0,0,0,0,1,0,0.03,normal
4,4,0,0,0,0,1,0,0,normal
511,1,0,0,0,0,0,0.96,0,probe
1,2,0,0,0,0,1,0,1,normal
3,3,0,0,0,0,1,0,0,normal
5,6,0,0,0,0,1,0,0.33,normal
24,24,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
116,5,0,0,1,1,0.04,0.07,0,dos
127,4,0,0,1,1,0.03,0.07,0,dos
11,11,0,0,0,0,1,0,0,normal
66,8,0,0,0,0,0.12,0.35,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,r2l
1,1,0,0,0,0,1,0,0,r2l
122,14,0.67,0.64,0.33,0.36,0.11,0.07,0,dos
8,9,0,0,0,0,1,0,0.22,normal
149,20,0,0,1,1,0.13,0.06,0,dos
3,9,0,0,0,0,1,0,0.22,dos
4,5,0,0,0,0,1,0,0.4,normal
1,3,0,0,1,0.33,1,0,0.67,probe
1,1,0,0,0,0,1,0,0,normal
112,7,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
233,9,0,0,1,1,0.04,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,1,0,0,0.5,0,0.5,1,0,r2l
1,1,0,0,0,0,1,0,0,normal
133,9,0,0,1,1,0.07,0.07,0,dos
502,1,0.06,0,0.94,1,0,1,0,probe
40,40,0.03,0.03,0.95,0.95,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,r2l
144,16,0,0,1,1,0.11,0.06,0,dos
10,10,0,0,0,0,1,0,0,normal
6,7,0,0,0,0,1,0,0.29,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
208,10,0,0,1,1,0.05,0.06,0,dos
285,19,0.01,0.11,0.99,0.89,0.07,0.06,0,dos
119,5,0,0,1,1,0.04,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,normal
243,18,0,0,1,1,0.07,0.07,0,dos
156,155,0,0,0,0,0.99,0.01,0,normal
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
189,4,0,0,1,1,0.02,0.07,0,dos
61,61,0,0,0,0,1,0,0,normal
1,66,0,0,0,0,1,0,1,probe
289,16,0,0,1,1,0.06,0.06,0,dos
220,16,0,0,1,1,0.07,0.06,0,dos
132,8,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
225,1,0,0,0,0,0,1,0,probe
5,6,0,0,0,0,1,0,0.33,normal
147,8,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
180,17,1,1,0,0,0.09,0.08,0,dos
125,3,0,0,1,1,0.02,0.08,0,dos
284,16,1,1,0,0,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
23,23,0,0,0,0,1,0,0,normal
138,17,0,0,1,1,0.12,0.07,0,dos
411,1,0.15,0,0.83,1,0,1,0,probe
3,3,0,0,0,0,1,0,0,r2l
398,1,0.17,0,0.83,1,0,1,0,probe
9,11,0,0,0,0,1,0,0.18,normal
3,3,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
238,6,0,0,1,1,0.03,0.06,0,dos
1,3,1,1,0,0,1,0,1,probe
130,18,1,1,0,0,0.14,0.06,0,dos
2,3,0,0,0,0,1,0,0.67,normal
7,7,0,0,0,0,1,0,0,normal
258,9,0,0,1,1,0.03,0.06,0,dos
20,20,1,1,0,0,1,0,0,dos
97,2,0,0,1,1,0.02,0.07,0,dos
10,10,0,0,0,0,1,0,0,normal
292,8,0,0,1,1,0.03,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
55,1,0,0,0,0,0.02,1,0,probe
4,4,0,0,0,0,1,0,0,normal
5,11,0,0,0,0,1,0,0.45,normal
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
7,7,0,0,0,0,1,0,0,normal
24,25,0,0,0,0,1,0,0.08,normal
254,12,1,1,0,0,0.05,0.06,0,dos
40,40,0,0,1,1,1,0,0,dos
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,0,0,1,0,0,dos
7,25,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
299,18,0,0,1,1,0.06,0.06,0,dos
510,510,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
209,15,0,0,1,1,0.07,0.06,0,dos
71,19,0,0,1,1,0.27,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
18,18,0,0,0,0,1,0,0,normal
98,19,0,0,1,1,0.19,0.07,0,dos
6,6,0,0,0,0,1,0,0,normal
131,131,1,1,0,0,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
1,4,0,0,0,0,1,0,1,normal
1,2,1,1,0,0,1,0,1,probe
15,20,0,0,0,0,1,0,0.15,normal
277,5,0,0,1,1,0.02,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
11,11,0,0,1,1,1,0,0,dos
12,12,0,0,0,0,1,0,0,normal
139,15,0,0,1,1,0.11,0.06,0,dos
138,3,1,1,0,0,0.02,0.06,0,dos
481,1,0.1,0,0.9,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
221,9,1,1,0,0,0.04,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
207,18,0,0,1,1,0.09,0.06,0,dos
22,1,0,0,0,0,0.05,0.77,0,probe
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
225,10,0,0,1,1,0.04,0.07,0,dos
275,9,1,1,0,0,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
1,3,1,1,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
4,24,0,0.12,1,0.62,0.25,1,0.83,probe
3,4,0,0,0,0,1,0,0.5,normal
2,2,0,0,0,0,1,0,0,normal
231,18,0,0,1,1,0.08,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
6,16,0,0,0,0,1,0,0.12,normal
108,8,1,1,0,0,0.07,0.06,0,dos
1,5,1,1,0,0,1,0,1,probe
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
73,73,0.01,0.01,0.97,0.97,1,0,0,dos
142,142,0,0,0,0,1,0,0,normal
414,1,0.18,0,0.8,1,0,1,0,probe
4,18,0,0,0,0,1,0,0.11,dos
8,8,0,0,1,1,1,0,0,dos
154,6,1,1,0,0,0.04,0.08,0,dos
508,508,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
9,9,0,0,0,0,1,0,0,normal
292,18,0,0,1,1,0.06,0.06,0,dos
4,5,0,0,0,0,1,0,0.4,normal
102,13,0,0,1,1,0.13,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
207,20,0,0,1,1,0.1,0.06,0,dos
3,2,0,0,0,0,0.67,0.67,0,normal
12,12,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
9,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,1,1,1,0,0,r2l
1,9,0,0.22,0,0.67,1,0,1,dos
12,12,0,0,0,0,1,0,0,normal
8,31,0,0.03,0,0,1,0,0.1,normal
511,511,0,0,0,0,1,0,0,dos
232,19,0,0,1,1,0.08,0.06,0,dos
10,36,0,0,0,0,1,0,0.14,normal
116,6,0,0,1,1,0.05,0.06,0,dos
280,20,1,1,0,0,0.07,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
12,15,0,0,0,0,1,0,0.27,normal
3,4,0,0,0,0,1,0,0.5,normal
42,42,0.02,0.02,0.98,0.98,1,0,0,dos
86,4,1,1,0,0,0.05,0.12,0,dos
35,35,0,0,0,0,1,0,0,normal
199,12,0,0,1,1,0.06,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,r2l
12,12,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,r2l
2,5,0,0,0,0,1,0,0.4,normal
111,4,0,0,1,1,0.04,0.08,0,dos
15,15,0,0,0,0,1,0,0,normal
22,22,0,0,0,0,1,0,0,normal
197,8,0,0,1,1,0.04,0.06,0,dos
122,17,0,0,1,1,0.14,0.06,0,dos
110,1,0,0,1,1,0.01,0.07,0,dos
4,4,0,0,0,0,1,0,0,normal
14,14,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
98,98,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
118,1,1,1,0,0,0.01,0.06,0,dos
3,3,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,dos
31,31,0,0,0,0,1,0,0,normal
28,28,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
188,2,0,0,1,1,0.01,0.07,0,dos
4,4,0,0,1,1,0.25,1,1,probe
1,2,0,0,0,0,1,0,1,normal
169,89,0,0,0,0,0.53,0.24,0,normal
4,5,0,0,1,1,0.25,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
14,19,0,0,0,0,1,0,0.32,normal
440,1,0.05,0,0.92,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
19,19,0,0,0,0,1,0,0,normal
132,6,1,1,0,0,0.05,0.09,0,dos
13,13,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
2,2,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
5,10,0,0,0,0,1,0,0.3,normal
3,3,0,0,1,1,0.33,1,1,probe
6,6,0,0,0,0,1,0,0,normal
128,10,0,0,1,1,0.08,0.05,0,dos
1,1,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
103,18,0,0,1,1,0.17,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
267,267,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,14,0,0,0,0,1,0,0.21,normal
1,6,0,0.17,1,0.67,1,0,0.67,probe
200,5,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
38,4,1,1,0,0,0.11,0.16,0,dos
9,9,0,0,0,0,1,0,0,normal
2,6,0,0,0,0,1,0,0.33,normal
16,30,0,0,0,0,1,0,0.07,normal
163,18,1,1,0,0,0.11,0.06,0,dos
103,103,1,1,0,0,1,0,0,dos
266,14,1,1,0,0,0.05,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
14,13,0,0,0,0,0.93,0.14,0,normal
16,16,0,0,0,0,1,0,0,normal
208,11,0,0,1,1,0.05,0.07,0,dos
37,37,0.84,0.84,0.14,0.14,1,0,0,dos
3,3,0,0,0,0,1,0,0,r2l
3,2,0,0,0,0,0.67,0.67,0,normal
374,374,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,r2l
15,15,0,0,0,0,1,0,0,normal
1,24,0,0,0,0,1,0,1,probe
3,8,0,0,0,0,1,0,0.25,normal
11,25,0,0,0,0.04,1,0,0.12,normal
120,120,1,1,0,0,1,0,0,dos
219,16,0,0,1,1,0.07,0.07,0,dos
260,8,1,1,0,0,0.03,0.06,0,dos
9,10,0,0,0,0,1,0,0.2,normal
188,1,0,0,1,1,0.01,0.07,0,dos
2,12,0,0,1,1,0.5,1,1,probe
188,12,1,1,0,0,0.06,0.09,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,0,0,1,0,0,normal
6,1,0,0,0,0,0.17,0.67,0,probe
99,99,1,1,0,0,1,0,0,dos
343,343,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,normal
4,5,0,0,0,0,1,0,0.4,normal
3,3,0,0,0,0,1,0,0,normal
280,17,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
128,10,1,1,0,0,0.08,0.07,0,dos
132,19,0.88,1,0.12,0,0.14,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
34,34,0,0,0,0,1,0,0,normal
221,4,0,0,1,1,0.02,0.07,0,dos
2,4,0,0,1,1,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
38,38,0.03,0.03,0.97,0.97,1,0,0,dos
1,6,0,0,0,0.33,1,0,0.5,normal
1,1,0,0,0,0,1,0,0,normal
99,3,0,0,1,1,0.03,0.07,0,dos
1,17,0,0.12,1,0.82,1,0,0.94,probe
126,17,0,0,1,1,0.13,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
14,14,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
4,5,0,0,0,0,1,0,0.4,normal
150,2,0,0,1,1,0.01,0.06,0,dos
12,15,0,0,0,0,1,0,0.13,normal
15,15,0.8,0.8,0.2,0.2,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
3,1,0,0,0,0,0.33,1,0,probe
1,56,0,0,0,0,1,0,1,probe
223,5,0,0,1,1,0.02,0.06,0,dos
4,12,0,0,0,0,1,0,0.17,normal
15,15,0,0,0,0,1,0,0,normal
5,7,0,0,0,0,1,0,0.29,normal
3,7,0,0,0,0,1,0,0.29,normal
159,5,1,1,0,0,0.03,0.11,0,dos
21,22,0,0,0,0,1,0,0.09,normal
8,8,0,0,0,0,1,0,0,normal
4,6,0,0,0,0,1,0,0.33,normal
264,3,1,1,0,0,0.01,0.06,0,dos
150,20,0,0,1,1,0.13,0.06,0,dos
19,19,0,0,1,1,1,0,0,dos
1,5,0,0,1,1,1,0,1,probe
1,1,0,0,0,0,1,0,0,probe
2,16,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,u2r
458,1,0.15,0,0.85,1,0,1,0,probe
12,13,0,0,0,0,1,0,0.15,normal
31,31,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
34,35,0,0,0,0,1,0,0.06,normal
1,1,0,0,0,0,1,0,0,normal
1,9,0,0,0,0,1,0,0.33,normal
2,1,0.5,1,0.5,0,0.5,1,0,dos
143,17,1,1,0,0,0.12,0.06,0,dos
10,21,0,0,0,0,1,0,0.14,normal
1,1,0,0,0,0,1,0,0,r2l
3,20,0,0,0,0,1,0,0.2,normal
4,12,0,0,0.75,0.5,0.5,0.75,0.5,probe
