count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
2,8,0,0,0.5,1,0.5,1,1,1
129,11,0.08,0,0.92,1,0.09,0.07,0,1
510,510,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
2,1,0,0,0.5,1,0.5,1,0,0
1,1,0,0,0,0,1,0,0,0
259,8,0,0,1,1,0.03,0.06,0,1
3,4,0,0,0,0,1,0,0.5,0
15,16,0,0,0,0,1,0,0.12,0
275,15,0.01,0,0.99,1,0.05,0.06,0,1
8,15,0,0,0,0,1,0,0.13,0
445,445,0,0,0,0,1,0,0,0
2,4,0,0,0,0,1,0,0.5,0
1,3,1,1,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,1
271,4,0,0,1,1,0.01,0.06,0,1
1,3,0,0,0,0,1,0,0.67,0
1,3,0,0,0,0,1,0,0.67,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
253,3,0,0,1,1,0.01,0.06,0,1
228,14,0.01,0,0.99,1,0.06,0.08,0,1
229,18,0,0,1,1,0.08,0.06,0,1
6,6,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
273,20,1,1,0,0,0.07,0.06,0,1
1,4,0,0,0,0,1,0,1,0
1,2,0,0,0,0,1,0,1,0
2,2,0,0,0,0.5,0.5,1,1,1
18,10,0,0,1,1,0.56,0.11,0,1
2,2,0,0,0.5,0.5,1,0,0,1
25,26,0,0,0,0,1,0,0.08,0
130,19,0,0,1,1,0.15,0.07,0,1
7,11,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
124,4,0,0,1,1,0.03,0.06,0,1
38,4,1,1,0,0,0.11,0.16,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
8,9,0,0,0,0,1,0,0.22,0
1,1,1,1,0,0,1,0,0,1
214,15,0,0,1,1,0.07,0.06,0,1
245,12,0,0,1,1,0.05,0.07,0,1
94,174,0,0,0,0,0.99,0.02,0.01,0
1,1,1,1,0,0,1,0,0,1
1,7,0,0.14,1,0.57,1,0,0.86,1
108,108,1,1,0,0,1,0,0,1
66,66,0,0,0,0,1,0,0,0
3,32,0,0,0,0,1,0,0.12,0
2,2,0,0,0,0,1,0,0,0
4,8,0.25,0.25,0.75,0.38,0.5,0.75,0.62,1
360,360,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
17,18,0,0,0,0,1,0,0.11,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
4,5,0,0,0,0,1,0,0.4,1
1,8,0,0,1,1,1,0,1,1
3,4,0,0,0,0,1,0,0.5,0
16,16,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,1
21,24,0,0,0,0,1,0,0.08,0
1,1,1,1,0,0,1,0,0,1
34,34,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0.13,0
1,1,0,0,0,0,1,0,0,1
31,31,0,0,0,0,1,0,0,0
414,1,0.14,0,0.84,1,0,1,0,1
217,3,0,0,1,1,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,1
233,2,0.05,1,0.95,0,0.01,0.07,0,1
181,18,1,1,0,0,0.1,0.09,0,1
294,18,1,1,0,0,0.06,0.06,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
5,7,0,0,0,0,1,0,0.29,0
15,38,0,0,0,0,1,0,0.18,0
17,17,0,0,0,0,1,0,0,0
110,110,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
327,327,0,0,0,0,1,0,0,1
15,33,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
12,1,0,0,0,0,0.08,0.42,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
30,30,0,0,1,1,1,0,0,1
3,3,0,0,0.33,0.33,1,0,0,1
6,21,0,0,0,0,1,0,0.19,0
3,3,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
3,3,0,0,0.33,0.33,1,0,0,1
127,18,0,0,1,1,0.14,0.06,0,1
120,8,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
1,2,0,0,0,0,1,0,1,0
1,61,0,0,0,0,1,0,1,1
12,12,0,0,1,1,1,0,0,1
6,6,0,0,0,0,1,0,0,0
231,15,0,0,1,1,0.06,0.07,0,1
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
31,9,0,0,0,0,0.29,0.19,0,1
1,1,0,0,0,0,1,0,0,1
5,7,0,0,0,0,1,0,0.29,0
263,17,0,0,1,1,0.06,0.06,0,1
4,6,0,0,0,0,1,0,0.5,0
4,8,0,0,0,0,1,0,0.25,0
4,16,0,0,0.5,1,0.25,1,1,1
395,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1
252,17,0,0,1,1,0.07,0.06,0,1
2,5,0,0,0,0,1,0,0.8,0
1,60,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
1,35,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
2,11,0,0,1,0.91,0.5,1,1,1
3,3,0,0,0,0,1,0,0,1
183,183,0,0,0,0,1,0,0,1
7,9,0,0,0,0,1,0,0.22,0
9,9,0,0,0,0,1,0,0,0
16,16,0,0,0,0,1,0,0,0
250,15,0,0,1,1,0.06,0.06,0,1
127,10,0,0,1,1,0.08,0.06,0,1
260,11,0,0,1,1,0.04,0.07,0,1
1,1,0,0,0,0,1,0,0,1
263,20,0,0,1,1,0.08,0.06,0,1
114,17,0,0,1,1,0.15,0.05,0,1
13,14,0,0,0,0,1,0,0.14,0
1,1,0,0,0,0,1,0,0,1
8,9,0,0,0,0,1,0,0.22,0
189,6,1,1,0,0,0.03,0.08,0,1
253,10,0,0,1,1,0.04,0.07,0,1
1,1,1,1,0,0,1,0,0,1
1,6,0,0,0,0,1,0,1,0
7,7,0,0,0,0,1,0,0,0
248,19,0,0,1,1,0.08,0.06,0,1
336,336,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
227,5,0,0,1,1,0.02,0.06,0,1
2,2,0,0,0.5,0.5,0.5,1,1,1
1,1,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
76,76,0.03,0.03,0.97,0.97,1,0,0,1
3,4,0,0,0,0,1,0,0.5,1
2,3,0,0,0,0,1,0,0.67,0
200,200,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
14,17,0,0,0,0,1,0,0.18,0
137,6,1,1,0,0,0.04,0.09,0,1
102,3,0,0,1,1,0.03,0.07,0,1
3,7,0,0,0.67,0.86,0.33,1,1,1
1,1,0,0,0,0,1,0,0,1
10,13,0,0,0,0,1,0,0.31,0
2,2,0,0,0,0,1,0,0,0
509,1,0.01,0,0.95,1,0,1,0,1
2,2,0,0,0,0,1,0,0,1
104,7,0,0,1,1,0.07,0.08,0,1
11,11,0,0,0,0,1,0,0,0
93,166,0,0,0,0,0.99,0.02,0.01,0
3,3,0.33,0.33,0,0,1,0,0,0
16,18,0,0,0,0,1,0,0.11,0
127,2,0,0,1,1,0.02,0.07,0,1
5,5,0,0,0,0,1,0,0,0
2,3,0,0,0,0,1,0,0.67,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
230,11,1,1,0,0,0.05,0.06,0,1
508,508,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
183,14,1,1,0,0,0.08,0.08,0,1
8,9,0,0,0,0,1,0,0.22,0
73,153,0,0,0,0,1,0,0.01,0
229,1,0,0,1,1,0,0.07,0,1
508,508,0,0,0,0,1,0,0,0
10,14,0.1,0.07,0,0,1,0,0.21,0
285,13,0,0,1,1,0.05,0.06,0,1
6,6,0,0,0,0,1,0,0,0
4,6,0,0,1,1,0.25,1,1,1
4,8,0,0,0,0.12,1,0,0.38,0
511,511,0,0,0,0,1,0,0,0
365,365,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
3,1,0,0,0.33,1,0.33,0.67,0,1
113,5,1,1,0,0,0.04,0.07,0,1
9,9,0,0,0,0,1,0,0,0
498,498,0,0,0,0,1,0,0,0
150,20,0,0,1,1,0.13,0.06,0,1
234,11,1,1,0,0,0.05,0.07,0,1
150,20,1,1,0,0,0.13,0.06,0,1
251,3,0,0,1,1,0.01,0.07,0,1
93,1,0,0,1,1,0.01,0.56,0,1
2,2,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
177,20,0,0,1,1,0.11,0.06,0,1
2,32,0,0,0,0,1,0,0.12,0
1,73,0,0,0,0,1,0,1,1
3,3,0,0,0,0,1,0,0,0
5,12,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,0
202,4,0,0,1,1,0.02,0.08,0,1
18,20,0,0,0,0,1,0,0.15,0
7,7,0.14,0.14,0,0,1,0,0,0
2,2,0,0,0.5,0.5,0.5,1,1,1
25,25,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
1,3,0,0,0,0,1,0,1,0
231,15,1,1,0,0,0.06,0.06,0,1
44,44,0,0,0,0,1,0,0,0
94,94,0,0,0,0,1,0,0,1
8,8,0,0,1,1,1,0,0,1
385,385,0,0,0,0,1,0,0,1
201,1,0,0,1,1,0,0.08,0,1
17,19,0,0,0,0,1,0,0.11,0
245,18,0,0,1,1,0.07,0.07,0,1
3,3,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
97,5,0,0,1,1,0.05,0.06,0,1
11,11,0,0,0,0,1,0,0,0
121,12,0,0,1,1,0.1,0.06,0,1
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,4,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
100,1,0,0,1,1,0.01,0.07,0,1
125,125,0,0,0,0,1,0,0,1
160,8,1,1,0,0,0.05,0.08,0,1
10,10,0,0,1,1,1,0,0,1
99,2,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,0
12,13,0,0,0,0,1,0,0.15,0
215,2,0,0,1,1,0.01,0.06,0,1
41,41,0.63,0.63,0.34,0.34,1,0,0,1
126,126,0,0,0,0,1,0,0,1
143,1,1,1,0,0,0.01,0.1,0,1
101,16,0,0,1,1,0.16,0.07,0,1
1,4,0,0.25,1,0.75,1,0,1,1
3,3,0.33,0.33,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
179,14,1,1,0,0,0.08,0.08,0,1
221,221,0,0,0,0,1,0,0,0
120,11,0,0,1,1,0.09,0.07,0,1
267,8,0,0,1,1,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
37,37,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
246,3,0,0,1,1,0.01,0.07,0,1
6,6,0,0,0,0,1,0,0,0
2,2,0,0,0.5,0.5,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,5,0,0.4,1,0.4,1,0,0.8,1
280,19,1,1,0,0,0.07,0.06,0,1
108,1,1,1,0,0,0.01,0.06,0,1
262,2,0,0,1,1,0.01,0.06,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
249,4,0,0,1,1,0.02,0.06,0,1
22,26,0,0,0,0,1,0,0.15,0
18,18,0,0,0,0,1,0,0,0
2,1,0,0,0.5,1,0.5,1,0,1
1,1,0,0,0,0,1,0,0,1
156,10,1,1,0,0,0.06,0.09,0,1
202,202,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
4,9,0,0.22,0.75,0.67,0.5,0.75,0.89,1
2,13,0,0,0,0,1,0,0.15,0
2,2,0,0,0,0,1,0,0,0
102,102,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
267,20,1,1,0,0,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
2,1,0,0,0.5,0,0.5,1,0,1
1,1,0,0,1,1,1,0,0,0
2,2,0,0,0,0,1,0,0,1
104,19,0,0,1,1,0.18,0.06,0,1
108,108,0,0,0,0,1,0,0,0
3,4,0,0,1,1,0.33,1,1,1
4,7,0,0,1,1,0.25,1,1,1
6,6,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
18,19,0,0,0,0,1,0,0.11,0
27,27,0,0,1,1,1,0,0,1
3,2,0,0,0.33,0,0.67,0.67,0,1
143,19,1,1,0,0,0.13,0.06,0,1
1,1,0,0,0,0,1,0,0,1
95,1,0,0,0,0,0.01,1,0,1
32,53,0,0,0,0,1,0,0.09,0
1,1,0,0,0,0,1,0,0,1
9,9,0,0,0,0,1,0,0,0
167,1,1,1,0,0,0.01,0.09,0,1
1,1,0,0,0,0,1,0,0,1
136,136,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
1,34,0,0,0,0,1,0,0.12,0
5,5,0,0,0,0,1,0,0,0
508,1,0.09,0,0.91,1,0,1,0,1
6,7,0,0,0,0,1,0,0.29,0
511,511,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
6,10,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,1
4,5,0,0,0,0,1,0,0.4,0
11,14,0,0,0,0,1,0,0.14,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
286,9,0,0,1,1,0.03,0.06,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
28,28,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
249,18,0,0,1,1,0.07,0.07,0,1
4,3,0,0,0.25,0,0.75,0.5,0,1
228,9,0,0,1,1,0.04,0.06,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,14,0,0,0,0,1,0,0.14,0
1,1,1,1,0,0,1,0,0,1
7,14,0,0,0,0,1,0,0.36,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
22,24,0,0,0,0,1,0,0.08,0
1,3,0,0,0,0,1,0,0.67,0
1,12,0,0,0,0,1,0,1,1
211,2,0,0,1,1,0.01,0.07,0,1
235,10,0,0,1,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,1
109,109,0,0,0,0,1,0,0,1
10,11,0,0,0,0,1,0,0.18,0
16,19,0,0,0,0,1,0,0.11,0
508,508,0,0,0,0,1,0,0,0
17,17,0,0,0,0,1,0,0,0
1,5,0,0,0,0.4,1,0,0.6,1
43,6,1,1,0,0,0.14,0.19,0,1
253,19,0,0,1,1,0.08,0.06,0,1
17,18,0,0,0,0,1,0,0.11,0
4,4,0,0,0,0,1,0,0,0
29,29,0.17,0.17,0.83,0.83,1,0,0,1
214,16,0,0,1,1,0.07,0.07,0,1
510,1,0.05,0,0.95,1,0,1,0,1
1,3,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
5,3,0,0,0.8,1,0.2,0.8,1,1
3,5,0,0,0,0,1,0,0.6,0
2,6,0,0,0,0.83,0.5,1,1,1
5,5,0,0,0,0,1,0,0,1
9,9,0,0,0.89,0.89,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
38,38,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
232,13,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
5,8,0,0,0,0,1,0,0.25,0
42,2,0,0,0,0,0.05,0.24,0,0
65,65,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
239,17,0,0,1,1,0.07,0.07,0,1
2,17,0,0,0,0,1,0,0.18,0
183,2,1,1,0,0,0.01,0.08,0,1
269,5,0,0,1,1,0.02,0.06,0,1
2,2,0,0,0,0,1,0,0,1
72,8,0,0,0,0,0.11,0.85,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
101,5,0,0,1,1,0.05,0.07,0,1
147,18,0,0,1,1,0.12,0.05,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
129,4,0,0,1,1,0.03,0.06,0,1
9,2,1,1,0,0,0.22,0.33,0,1
361,1,0,0,0,0,0,1,0,1
278,14,0,0,1,1,0.05,0.06,0,1
31,1,1,1,0,0,0.03,0.23,0,1
4,19,0,0,0,0,1,0,0.16,1
1,1,0,0,0,0,1,0,0,1
21,22,0,0,0,0,1,0,0.09,0
2,2,0,0,0,0,1,0,0,0
195,195,0,0,0,0,1,0,0,0
1,36,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,0
104,184,0,0,0,0,1,0,0.01,0
139,10,0,0,1,1,0.07,0.06,0,1
205,15,0.04,0,0.96,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,0
4,37,0,0,0,0,1,0,0.05,1
214,6,0.71,0,0.29,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
5,25,0,0,0,0,1,0,0.12,0
111,7,0,0,1,1,0.06,0.08,0,1
5,5,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
282,4,0,0,1,1,0.01,0.06,0,1
16,16,0,0,0,0,1,0,0,0
5,6,0,0,0,0,1,0,0.33,0
4,11,0,0.09,0.75,0.36,0.5,0.75,0.64,1
238,236,0,0,0,0,0.99,0.01,0,0
14,14,0,0,0,0,1,0,0,0
224,20,0,0,1,1,0.09,0.06,0,1
209,7,0,0,1,1,0.03,0.06,0,1
251,5,1,1,0,0,0.02,0.06,0,1
16,17,0,0,0,0,1,0,0.12,0
3,3,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
280,17,1,1,0,0,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
33,10,0,0,1,1,0.3,0.12,0,1
6,6,0,0,0,0,1,0,0,0
4,10,0,0,0.75,0.5,0.5,0.75,0.5,1
4,4,0,0,0,0,1,0,0,0
134,18,0,0,1,1,0.13,0.05,0,1
107,19,0,0,1,1,0.18,0.07,0,1
1,1,0,0,0,0,1,0,0,0
508,1,0.06,1,0.94,0,0,1,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
15,15,0,0,0,0,1,0,0,0
19,23,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,1
11,27,0,0,0,0,1,0,0.07,0
137,137,0,0,0,0,1,0,0,0
280,5,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
509,509,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
198,10,0,0,1,1,0.05,0.06,0,1
273,18,0,0,1,1,0.07,0.06,0,1
14,37,0,0,0,0,1,0,0.14,0
307,307,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,1,0
6,6,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
211,10,1,1,0,0,0.05,0.07,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
6,8,0,0,0,0,1,0,0.38,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
505,505,0,0,0,0,1,0,0,0
120,6,1,1,0,0,0.05,0.07,0,1
9,9,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,5,0,0,1,0.4,1,0,0.6,1
20,20,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
146,226,0,0,0,0,0.99,0.01,0.01,0
17,17,0,0,0,0,1,0,0,0
30,30,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
6,49,0,0,0,0,1,0,0.06,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
10,12,0,0,0,0,1,0,0.25,0
1,11,0,0,0,0,1,0,0.36,0
212,1,0,0,1,1,0,0.08,0,1
7,19,0,0,0,0,1,0,0.16,0
261,1,0,0,0,0,0,1,0,1
4,4,0,0,0,0,1,0,0,0
28,31,0,0,0,0,1,0,0.06,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,1,1,1,0,0,1
210,9,0,0,1,1,0.04,0.08,0,1
39,46,0,0,0,0,1,0,0.07,0
2,2,0,0,0,0,1,0,0,1
470,1,0,0,0,0,0,1,0,1
82,82,0,0,0,0,1,0,0,0
381,1,0.15,0,0.83,1,0,1,0,1
1,2,0,0,0,0,1,0,1,0
12,12,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
79,79,0.03,0.03,0.97,0.97,1,0,0,1
10,10,0,0,0,0,1,0,0,0
106,106,1,1,0,0,1,0,0,1
29,29,0,0,0,0,1,0,0,0
1,5,1,0.2,0,0.2,1,0,0.6,1
21,23,0,0,0,0,1,0,0.13,0
4,4,0,0,0.25,0.25,1,0,0,1
59,59,0,0,0,0,1,0,0,0
84,84,0,0,0,0,1,0,0,1
27,29,0.04,0.07,0,0,1,0,0.07,0
128,2,1,1,0,0,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,4,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
95,95,1,1,0,0,1,0,0,1
122,9,1,1,0,0,0.07,0.07,0,1
6,6,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
244,18,0,0,1,1,0.07,0.06,0,1
261,6,0,0,1,1,0.02,0.06,0,1
105,8,0,0,1,1,0.08,0.07,0,1
38,38,0,0,0,0,1,0,0,0
11,11,0,0,1,1,1,0,0,1
87,87,0.01,0.01,0.98,0.98,1,0,0,1
26,26,0,0,0,0,1,0,0,0
17,17,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
52,52,1,1,0,0,1,0,0,1
13,13,1,1,0,0,1,0,0,1
28,28,0,0,1,1,1,0,0,1
1,3,0,0,0,0,1,0,0.67,1
11,11,0.09,0.09,0.91,0.91,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
266,18,1,1,0,0,0.07,0.06,0,1
2,2,0,0,0,0,1,0,0,1
1,23,0,0.13,1,0.48,1,0,0.61,1
273,14,0,0,1,1,0.05,0.06,0,1
29,38,0.03,0.03,0,0,1,0,0.05,0
255,15,0,0,1,1,0.06,0.07,0,1
36,9,0,0,1,1,0.25,0.11,0,1
12,16,0,0,0,0,1,0,0.25,0
112,7,1,1,0,0,0.06,0.07,0,1
4,4,0,0,0,0,1,0,0,0
23,24,0,0,0,0,1,0,0.08,0
1,1,1,1,0,0,1,0,0,1
129,17,0,0,1,1,0.13,0.05,0,1
114,14,0,0,1,1,0.12,0.05,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
133,6,0,0,1,1,0.05,0.06,0,1
12,16,0,0,0,0,1,0,0.12,0
130,18,0,0,1,1,0.14,0.05,0,1
2,2,0,0,0,0,1,0,0,0
425,425,0,0,0,0,1,0,0,0
3,8,0,0,0,0,1,0,0.38,0
144,11,0,0,1,1,0.08,0.06,0,1
9,15,0,0,0,0,1,0,0.2,0
17,17,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
6,7,0,0,0,0,1,0,0.29,0
4,5,0,0,0,0,1,0,0.4,0
17,17,0,0,0,0,1,0,0,0
26,32,0,0,0,0,1,0,0.09,0
510,1,0.01,0,0.96,1,0,1,0,1
203,203,0,0,0,0,1,0,0,1
287,12,1,1,0,0,0.04,0.06,0,1
5,7,0,0,0,0,1,0,0.43,0
134,1,0,0,0,0,0.01,0.98,0,1
1,1,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
27,27,0,0,0,0,1,0,0,0
2,3,0,0,0,0,1,0,0.67,0
14,14,0,0,0,0,1,0,0,0
390,1,0,0,0,0,0,1,0,1
24,24,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,24,0,0.08,1,0.79,1,0,0.83,1
4,4,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
116,5,0,0,1,1,0.04,0.07,0,1
11,11,0,0,0,0,1,0,0,0
10,13,0,0,0,0,1,0,0.15,0
1,62,0,0,0,0,1,0,1,1
34,36,0,0,0,0,1,0,0.06,0
509,1,0.06,0,0.94,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
140,4,0,0,1,1,0.03,0.06,0,1
129,1,0,0,0,0,0.01,0.64,0,1
206,16,0,0,1,1,0.08,0.07,0,1
90,170,0,0,0,0,1,0,0.01,0
1,3,1,0.33,0,0.33,1,0,0.67,1
47,74,0,0,0,0,1,0,0.04,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
250,19,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
7,38,0,0,0,0,1,0,0.16,0
4,12,0,0.08,0.75,0.5,0.5,0.75,0.58,1
3,3,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
17,17,0,0,0,0,1,0,0,0
161,18,0,0,1,1,0.11,0.06,0,1
1,2,0,0,0,0,1,0,1,0
19,19,0,0,0,0,1,0,0,0
