dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
44,184,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
54,196,0.81,0.06,0.02,0.01,0.09,0.02,0,0.01,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0.38,0.38,1
255,15,0.06,0.06,0,0,0,0,1,1,1
13,255,1,0,0.08,0.01,0,0,0,0,0
77,255,1,0,0.01,0.01,0,0,0,0,0
255,16,0.06,0.07,0,0,0.77,0.62,0.23,0.38,1
255,14,0.05,0.93,0.2,0,0.11,0,0.69,0,0
255,1,0,0.98,0,0,0.13,1,0.86,0,1
255,253,0.99,0.01,0,0,0.01,0.01,0.64,0.64,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,15,0.06,0.78,0,0,0,0,0.96,1,1
255,253,0.99,0.01,0.02,0,0,0,0,0,1
255,192,0.75,0.13,0,0,0,0,0.24,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,1
255,39,0.15,0.03,0,0,0,0,0.48,0.87,1
255,240,0.94,0.02,0,0,0.33,0.35,0.07,0.03,1
255,4,0.02,0.06,0,0,0,0,1,1,1
5,225,1,0,0.2,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0.34,0.34,1
54,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
4,14,1,0,1,0.21,0,0,0,0,1
255,11,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
2,28,1,0,1,0.07,0,0,0,0,0
1,118,1,0,1,1,0,0,0,0,1
255,20,0.08,0.07,0,0,0,0,1,1,1
255,17,0.07,0.07,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,1
255,247,0.97,0.01,0.01,0,0,0,0,0,0
255,8,0.03,0.43,0,0,0,0,0.96,1,1
17,255,1,0,0.06,0.01,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,242,0.95,0.02,0,0,0,0,0.01,0,1
68,89,0.35,0.07,0.01,0.02,0.03,0.02,0.87,0.65,1
255,255,1,0,0,0,0,0,0,0,0
255,247,0.97,0.01,0,0,0,0,0,0,1
30,86,0.33,0.1,0.03,0.03,1,1,0,0,1
255,9,0.04,0.07,0,0,0,0,1,1,1
255,57,0.22,0.02,0,0,0,0,0.6,0,1
103,255,1,0,0.01,0.05,0,0,0,0,0
255,47,0.18,0.02,0,0,0.97,1,0,0,1
255,172,0.67,0.03,0,0,0.33,0.49,0.11,0.08,1
255,254,1,0.01,0,0,0,0,0,0,1
255,253,0.99,0.01,0,0,0,0,0.25,0.26,1
255,255,1,0,0,0,0,0,0,0,0
255,112,0.44,0.02,0,0,0.53,0.34,0.01,0.01,1
255,244,0.96,0.01,0,0,0.02,0.02,0.5,0.52,1
18,255,1,0,0.06,0.05,0,0,0,0,0
255,1,0,0.08,0,0,1,1,0,0,1
255,1,0,1,0,0,0,0,1,1,1
255,2,0.01,0.07,0,0,0,0,1,1,1
255,14,0.05,0.05,0,0,0,0,1,1,1
255,106,0.42,0.03,0,0,0.12,0.28,0.11,0.12,1
224,201,0.9,0.01,0.57,0,0,0,0,0,0
129,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
220,109,0.5,0.03,0,0,0,0,0,0,1
255,27,0.11,0.02,0,0,0,0,0,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0.07,0.07,1
255,255,1,0,0.87,0,0,0,0,0,0
128,127,0.99,0.02,0.01,0,0,0,0,0,0
255,18,0.07,0.06,0,0,0.7,0,0.3,1,1
255,12,0.05,0.06,0,0,1,1,0,0,1
255,107,0.42,0.02,0,0,0,0,0.01,0.03,1
255,159,0.62,0.35,0,0,0.49,0.79,0.35,0.01,1
255,254,1,0.01,0,0,0.02,0.02,0.02,0.02,1
255,1,0,0.06,0,0,0,0,1,1,1
185,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,252,0.99,0.01,0,0,0,0,0,0,1
255,1,0,0.86,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,243,0.95,0.01,0,0,0.02,0.02,0.37,0.39,1
255,8,0.03,0.06,0,0,0,0,1,1,1
108,23,0.2,0.04,0.01,0.09,0,0,0.01,0,0
146,255,1,0,0.01,0.02,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0.07,0.07,1
255,253,0.99,0.01,0,0,0,0,0,0,1
176,253,1,0,0.01,0.02,0,0,0,0,0
255,13,0.05,0.01,0,0,0,0,0.03,0.62,1
5,25,1,0,1,0.16,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.06,0,0,0,0,1,1,1
61,55,0.28,0.08,0.02,0.04,0,0,0.93,0.31,1
255,255,1,0,0,0,0.55,0.55,0.43,0.43,1
255,16,0.06,0.02,0,0,0,0,0.07,1,1
255,255,1,0,0.86,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
19,255,1,0,0.05,0.08,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0.03,0.03,1
255,255,1,0,0,0,0,0,0,0,0
7,56,0.14,0.29,0.14,0.05,0,0,0,0,0
255,212,0.83,0.03,0,0,0.33,0.4,0.12,0.07,1
14,255,1,0,0.07,0.02,0,0,0,0,0
89,242,1,0,0.01,0.04,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,1
255,2,0.01,0.05,0,0,0,0,1,1,1
66,255,1,0,0.02,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
255,11,0.04,0.07,0,0,0,0,1,1,1
255,96,0.38,0.14,0,0,0,0,0.61,0,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.99,1,0,0,0,0,0,1
20,255,1,0,0.05,0.04,0,0,0,0,0
151,255,1,0,0.01,0.02,0,0,0,0,0
255,6,0.02,0.09,0,0,1,1,0,0,1
255,13,0.05,0.16,0,0,0,0,0.93,0,1
255,12,0.05,0.07,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,0
79,255,1,0,0.01,0.06,0,0,0,0,0
255,20,0.08,0.07,0,0,0,0,1,1,1
42,38,0.9,0.05,0.9,0,0,0,0,0,0
81,118,0.72,0.05,0.01,0.02,0,0,0.04,0.07,0
183,23,0.13,0.02,0.13,0,0,0,0,0,0
255,1,0,0.81,0.79,0,0,0,0.78,1,1
255,6,0.02,0.07,0,0,0,0,1,1,1
255,230,0.9,0.01,0,0,0,0,0,0,0
255,3,0.01,0.07,0,0,1,1,0,0,1
255,142,0.56,0.02,0.56,0,0,0,0.4,0,1
104,52,0.17,0.05,0.01,0.04,0,0,0.88,1,1
160,255,1,0,0.01,0.03,0,0,0,0,0
255,208,0.82,0.02,0,0,0.29,0.33,0.01,0.01,1
255,1,0,0.07,0,0,0,0,0.9,0,1
255,255,1,0,0,0,0,0,0.04,0.04,1
255,11,0.04,0.07,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
167,163,0.98,0.01,0.01,0,0,0,0,0,0
138,231,1,0,0.01,0.03,0,0,0,0,0
255,55,0.22,0.02,0.02,0,0.98,0.98,0,0,1
255,23,0.09,0.37,0,0,0,0,0.18,0,1
47,255,1,0,0.02,0.06,0,0,0,0,0
255,229,0.9,0.01,0,0,0,0,0.01,0.01,1
42,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0.02,0.02,1
255,1,0,0.09,0,0,1,1,0,0,1
69,59,0.26,0.07,0.01,0.03,0,0,0.87,0.98,1
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0.84,0,0,0,0,0,0
9,154,1,0,0.11,0.02,0.11,0.81,0,0,0
170,255,1,0,0.01,0.02,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
142,134,0.63,0.05,0.01,0.01,0.01,0,0,0,0
198,255,1,0,0.01,0.02,0,0,0,0,0
255,182,0.71,0.02,0.72,0,0,0,0,0,1
255,176,0.69,0.29,0,0,0.5,0.72,0.29,0.01,1
255,3,0.01,0.07,0,0,0,0,1,1,1
124,57,0.46,0.03,0.01,0,0,0,0,0,1
255,8,0.03,0.02,0.03,0,0.21,0,0.48,0,0
60,255,1,0,0.02,0.04,0,0,0,0,0
160,255,1,0,0.01,0.02,0,0,0,0,0
255,213,0.84,0.02,0,0,0,0,0.02,0.03,1
255,11,0.04,0.05,0,0,0,0,1,1,1
1,113,1,0,1,1,0,0,0,0,1
4,1,0.25,0.75,0.5,0,0,0,0,0,1
88,88,1,0,1,0,0,0,0,0,0
1,2,1,0,1,1,0,0,0,0,0
255,13,0.05,0.06,0,0,0,0,1,1,1
198,58,0.24,0.03,0.01,0.03,0,0,0.88,0.98,1
168,13,0.07,0.03,0.01,0.15,0,0,0,0,0
148,255,1,0,0.01,0.01,0,0,0,0,0
51,1,0.02,1,1,0,1,1,0,0,1
243,220,0.91,0.01,0,0,0,0,0,0,0
26,135,0.92,0.12,0.04,0.01,0,0,0.04,0.05,0
255,201,0.79,0.02,0.79,0,0,0,0,0,1
255,5,0.02,0.06,0,0,0,0,1,1,1
255,25,0.1,0.52,0.81,0,0,0,0.19,0,0
111,255,1,0,0.01,0.02,0,0,0,0,0
17,17,1,0,0.06,0,0,0,0,0,0
28,255,1,0,0.04,0.05,0,0,0,0,0
255,1,0,0.84,1,0,0,0,0,0,1
5,255,1,0,0.2,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
3,38,1,0,1,0.13,0,0,0,0,1
255,15,0.06,0.05,0,0,0,0,1,1,1
57,57,1,0,1,0,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
67,253,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0,0,0.36,0.36,0.64,0.64,1
255,13,0.05,0.05,0,0,0,0,1,1,1
255,131,0.51,0.02,0,0,0.53,0.44,0.01,0.01,1
2,251,1,0,0.5,0.05,0,0,0,0,0
52,255,1,0,0.02,0.04,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0.01,0.01,1
255,250,0.98,0.01,0,0,0,0,0.06,0.06,1
255,245,0.96,0.01,0,0,0.13,0.13,0.56,0.59,1
45,255,1,0,0.02,0.02,0,0,0,0,0
255,249,0.98,0.01,0.01,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
255,255,1,0,0.83,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
181,81,0.38,0.02,0.38,0.02,0,0.01,0,0,0
167,255,1,0,0.01,0.02,0,0,0,0,0
139,122,0.87,0.02,0.01,0.02,0,0,0.07,0,1
126,111,0.87,0.02,0.01,0.02,0,0,0.08,0,1
255,20,0.08,0.05,0,0,1,1,0,0,1
255,162,0.64,0.02,0,0,0.57,0.9,0.02,0.01,0
255,4,0.02,0.08,0,0,0,0,1,1,1
45,118,0.6,0.07,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
84,255,1,0,0.01,0.04,0,0,0,0,0
255,1,0,1,0.99,0,0,0,0.99,1,1
255,35,0.14,0.42,0.01,0,0,0,0.96,1,1
255,12,0.05,0.05,0,0,1,1,0,0,1
222,110,0.5,0.03,0,0,0,0,0,0,1
255,1,0,1,0,0,0.04,0,0.96,1,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,4,0.02,0.17,0,0,1,1,0,0,1
255,201,0.79,0.03,0,0,0.33,0.42,0.12,0.07,1
255,245,0.96,0.01,0.01,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
23,255,1,0,0.04,0.01,0,0,0,0,0
18,249,1,0,0.06,0.03,0,0,0,0,0
78,82,0.31,0.04,0.01,0.04,1,1,0,0,1
255,18,0.07,0.06,0,0,0,0,1,1,1
255,9,0.04,0.06,0,0,0,0,1,1,1
255,5,0.02,0.06,0,0,0,0,1,1,1
255,8,0.03,0.01,0.03,0,0,0,0,0,0
3,255,1,0,0.33,0.05,0,0,0,0,0
255,244,0.96,0.01,0,0,0.02,0.02,0.46,0.48,1
255,1,0,1,1,0,0,0,0,0,1
128,168,0.53,0.19,0.01,0.02,0.01,0.05,0.02,0.01,0
111,255,1,0,0.01,0.02,0,0,0,0,0
205,255,1,0,0,0.01,0,0,0,0,0
5,255,1,0,0.2,0.04,0,0,0,0,0
255,3,0.01,0.08,0,0,0,0,1,1,1
255,2,0.01,0.08,0,0,1,1,0,0,1
255,174,0.68,0.02,0,0,0.46,0.45,0.01,0.01,1
255,9,0.04,0.05,0,0,0,0,1,1,1
255,133,0.52,0.02,0,0,0,0,0.17,0,1
255,67,0.26,0.02,0,0,0.98,1,0,0,1
3,255,1,0,0.33,0.04,0,0,0,0,0
255,237,0.93,0.02,0,0,0.27,0.29,0.01,0,1
255,136,0.53,0.02,0,0,0,0,0.17,0.02,1
255,225,0.88,0.02,0,0,0.33,0.38,0.12,0.06,1
255,7,0.03,0.06,0.18,0,0,0,0.01,0,0
255,54,0.21,0.16,0,0,0,0,0.77,0,1
255,255,1,0,0,0,0,0,0,0,0
23,255,1,0,0.04,0.06,0,0,0,0,0
20,255,1,0,0.05,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.93,0,0,0,0,0.92,0,1
255,2,0.01,0.52,0.96,0,0,0,0.04,0,1
255,9,0.04,0.06,0,0,0.64,1,0.36,0,1
2,35,1,0,1,0.29,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
2,255,1,0,0.5,0.07,0,0,0,0,0
255,10,0.04,0.05,0,0,0,0,1,1,1
1,1,1,0,1,0,0,0,0,0,1
255,2,0.01,0.05,0,0,1,1,0,0,1
5,1,0.2,0.4,0.2,0,0,0,0,0,1
68,2,0.03,0.03,0.03,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
9,16,0.89,0.22,0.89,0.12,0,0,0,0,1
255,1,0,1,0,0,0,0,1,1,1
255,9,0.04,0.08,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,57,0.22,0.11,0,0,0,0,0.99,1,1
31,255,1,0,0.03,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.1,0,0,1,1,0,0,1
255,9,0.04,0.06,0,0,0,0,1,1,1
21,255,1,0,0.05,0.02,0,0,0,0,0
255,5,0.02,0.15,0,0,1,1,0,0,1
255,16,0.06,0.06,0,0,0,0,1,1,1
114,60,0.25,0.04,0.01,0.03,0.01,0,0.89,0.98,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,11,0.04,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
13,255,1,0,0.08,0.07,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
240,59,0.23,0.02,0,0.03,0,0,0.88,0.97,1
255,30,0.12,0.02,0,0,0,0,0.75,0,0
49,23,0.47,0.08,0.02,0,0,0,0,0,1
103,255,1,0,0.01,0.02,0,0,0,0,0
254,8,0.03,0.03,0,0,0,0.12,0.09,0.75,1
255,1,0,1,0,0,0.04,0,0.96,1,1
255,193,0.76,0.03,0,0,0.33,0.44,0.12,0.07,1
255,255,1,0,0,0,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
255,10,0.04,0.06,0,0,1,1,0,0,1
13,255,1,0,0.08,0.01,0,0,0,0,0
255,228,0.89,0.11,0,0,0.5,0.56,0.11,0.01,1
255,255,1,0,0,0,0,0,0,0,0
255,21,0.08,0.58,0.61,0,0,0,0.39,0,0
175,1,0.01,0.65,0.65,0,0,0,0.66,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
243,220,0.91,0.01,0.01,0,0,0,0,0,0
24,47,1,0,0.04,0.09,0,0,0,0,0
26,144,1,0,0.04,0.06,0,0,0,0,0
255,252,0.99,0.01,0,0,0,0,0.01,0.01,1
255,217,0.85,0.02,0,0,0,0,0,0,0
255,3,0.01,0.01,0.01,0,0,0,0,0,0
255,1,0,0.51,0.99,0,0,0,0,0,1
191,42,0.21,0.02,0.21,0.05,0,0,0,0,0
48,42,0.88,0.04,0.02,0,0,0,0,0,0
255,190,0.75,0.02,0,0,0,0,0.15,0,0
255,74,0.29,0.03,0,0,0.04,0,0.02,0,1
255,1,0,0.98,0,0,0.12,0,0.88,1,1
255,229,0.9,0.1,0,0,0.5,0.55,0.1,0.01,1
36,255,1,0,0.03,0.01,0,0,0,0,0
255,12,0.05,0.5,1,0,0,0,0,0,0
3,13,1,0,1,0.23,0,0,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,1
23,255,1,0,0.04,0.04,0,0,0,0,0
255,9,0.04,0.06,0,0,0,0,1,1,1
255,38,0.15,0.02,0.15,0,0.21,0,0.37,0,0
255,255,1,0,0.87,0,0,0,0,0,0
255,242,0.95,0.01,0,0,0,0,0.06,0.06,1
4,86,0.5,0.5,0.25,0.03,1,1,0,0,1
242,255,1,0,0,0.01,0,0,0,0,0
255,5,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,0.98,0,0,0,0,0,0
1,159,1,0,1,0.01,0,0,0,0,0
255,3,0.01,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,1
255,40,0.16,0.75,1,0,0,0,0,0,0
16,13,0.81,0.12,0.06,0,0,0,0,0,1
12,255,1,0,0.08,0.07,0,0,0,0,0
255,5,0.02,0.09,0,0,1,1,0,0,1
163,231,0.94,0.01,0.94,0.01,0,0,0.06,0,0
255,196,0.77,0.03,0,0,0.33,0.43,0.12,0.07,1
255,255,1,0,0,0,0,0,0,0,0
20,20,1,0,0.05,0,0,0,0,0,0
255,214,0.84,0.16,0,0,0.5,0.59,0.16,0.01,1
8,255,1,0,0.12,0.04,0,0,0,0,0
255,252,0.99,0.01,0.01,0,0,0,0,0,0
225,206,0.92,0.01,0,0,0,0,0.04,0,1
255,7,0.03,0.25,0,0,0.01,0.14,0.49,0.43,1
255,59,0.23,0.02,0.01,0,0.97,1,0,0,1
188,131,0.7,0.03,0.01,0,0,0,0,0,0
255,5,0.02,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
153,135,0.88,0.02,0.01,0.01,0,0,0.07,0,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,11,0.04,0.06,0,0,1,1,0,0,1
255,3,0.01,0.49,0.88,0,0,0,0.12,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
122,64,0.25,0.02,0.01,0.03,0,0,0.84,1,1
255,11,0.04,0.06,0,0,0.04,0,0.96,1,1
255,255,1,0,0.86,0,0,0,0,0,0
255,146,0.57,0.13,0,0,0,0,0.42,0,1
46,20,0.43,0.04,0.02,0,0,0,0.26,0.6,0
20,255,1,0,0.05,0.06,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
52,255,1,0,0.02,0.07,0,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.06,0,0,0.01,0,0.99,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,0
121,255,1,0,0.01,0.02,0,0,0,0,0
35,84,0.31,0.09,0.03,0.04,1,1,0,0,1
9,8,0.89,0.22,0.89,0,0,0,0,0,1
255,4,0.02,0.06,0,0,0,0,1,1,1
255,249,0.98,0.01,0,0,0,0,0,0,0
1,27,1,0,1,0.52,0,0,0,0,1
48,255,1,0,0.02,0.01,0,0,0,0,0
5,11,1,0,1,0.27,0,0,0,0,1
255,3,0.01,0.06,0,0,0,0,1,1,1
255,14,0.05,0.09,0,0,0.01,0,0.99,1,1
255,18,0.07,0.06,0,0,0,0,1,1,1
164,228,1,0,0.01,0.01,0.01,0,0,0,0
85,84,0.99,0.02,0.99,0,0,0,0,0,1
42,3,0.07,0.12,0.02,0,0,0,0,0,1
255,20,0.08,0.07,0,0,1,1,0,0,1
54,212,0.89,0.07,0.02,0.01,0,0,0.02,0,0
131,180,0.66,0.04,0.01,0.01,0,0,0,0,0
153,50,0.2,0.03,0.01,0.04,0,0,0.17,0.4,1
255,60,0.24,0.11,0.01,0,0,0,1,1,1
255,37,0.15,0.02,0,0,0,0,0.01,0.05,1
241,255,1,0,0,0.01,0,0,0,0,0
255,19,0.07,0.07,0,0,0,0,1,1,1
122,255,1,0,0.01,0.01,0,0,0,0,0
255,102,0.4,0.04,0,0,0,0,0.02,0,1
255,4,0.02,0.06,0,0,0,0,1,1,1
255,4,0.02,0.15,0,0,1,1,0,0,1
13,255,1,0,0.08,0.08,0,0,0,0,0
255,231,0.91,0.02,0,0,0,0,0.06,0,1
11,255,1,0,0.09,0.01,0,0,0,0,0
85,1,0.01,1,1,0,1,1,0,0,1
255,15,0.06,0.07,0,0,0,0,1,1,1
255,12,0.05,0.08,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0,0,0
255,90,0.35,0.03,0,0,0.04,0.12,0.11,0.14,1
180,89,0.34,0.03,0.01,0.02,0.01,0.01,0.87,0.63,1
255,255,1,0,0,0,0.56,0.56,0.42,0.42,1
255,255,1,0,0,0,0,0,0,0,0
100,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
31,87,0.32,0.16,0.03,0.02,0.03,0.01,0.84,0.68,1
255,255,1,0,0.86,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,1
106,255,1,0,0.01,0.02,0,0,0,0,0
40,255,1,0,0.03,0.03,0,0,0,0,0
3,3,1,0,1,0,0,0,0,0,1
23,231,1,0,0.04,0.05,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0.05,0.05,1
255,27,0.11,0.03,0,0,0,0,0.36,0.96,1
255,255,1,0,0,0,0,0,0,0,0
16,255,1,0,0.06,0.02,0,0,0,0,0
220,219,1,0.01,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
164,3,0.01,1,1,0.67,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0,0,0.02,0.02,0.01,0.01,1
33,255,1,0,0.03,0.06,0,0,0,0,0
255,1,0,0.95,0,0,0.13,0,0.87,1,1
255,3,0.01,0.08,0,0,0,0,1,1,1
3,3,1,0,0.33,0,0,0,0,0,1
255,2,0.01,0.07,0,0,0.05,1,0.95,0,1
255,18,0.07,0.1,0,0,1,1,0,0,1
255,18,0.07,0.07,0,0,1,1,0,0,1
132,28,0.16,0.04,0.16,0.07,0,0,0.01,0,0
53,6,0.11,0.09,0.02,0,0,0,0.08,0.67,1
255,254,1,0.01,0.01,0,0,0,0,0,0
63,255,1,0,0.02,0.05,0,0,0,0,0
17,255,1,0,0.06,0.04,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
5,242,1,0,0.2,0.04,0,0,0,0,0
255,101,0.4,0.02,0,0,0.59,0.41,0.01,0.01,1
255,255,1,0,1,0,0,0,0,0,1
86,255,1,0,0.01,0.01,0,0,0,0,0
255,102,0.4,0.02,0,0,0,0,0.01,0.03,1
255,1,0,0.55,0.5,0,0.01,0,0.45,0,1
255,128,0.5,0.02,0,0,0,0,0,0,1
100,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
23,18,0.78,0.13,0.04,0,0,0,0,0,0
254,254,1,0,0.26,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.6,0.61,1
255,254,1,0.01,0,0,0,0,0.07,0.07,1
33,255,1,0,0.03,0.04,0,0,0,0,0
84,84,1,0,1,0,0,0,0,0,0
128,255,1,0,0.01,0.02,0,0,0,0,0
255,59,0.23,0.02,0,0,0,0,0.01,0.05,1
255,18,0.07,0.05,0,0,0,0,1,1,1
255,8,0.03,0.06,0,0,0,0,1,1,1
255,213,0.84,0.02,0,0,0,0,0.04,0,1
255,242,0.95,0.02,0,0,0.01,0,0.01,0,0
255,249,0.98,0.01,0,0,0,0,0,0,0
1,30,1,0,1,0.3,0,0,0,0,1
255,243,0.95,0.01,0,0,0.02,0.02,0.29,0.31,1
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.08,0,0,0,0,1,1,1
34,27,0.79,0.09,0.03,0,0,0,0,0,1
29,255,1,0,0.03,0.04,0,0,0,0,0
255,9,0.04,0.87,0.17,0,0,0,0.83,0,1
255,222,0.87,0.04,0,0,0,0,0,0,1
5,255,1,0,0.2,0.04,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
13,255,1,0,0.08,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,8,0.03,0.03,0,0,0,0,0.2,1,1
255,1,0,1,1,0,0,0,0,0,1
255,56,0.22,0.04,0,0,0,0.02,0.11,0.23,1
255,17,0.07,0.06,0,0,0,0,1,1,1
15,15,1,0,1,0,0,0,0,0,0
3,34,1,0,1,0.29,0,0,0,0,1
31,25,0.81,0.1,0.03,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
1,52,1,0,1,0.52,0,0,0,0,1
21,251,1,0,0.05,0.02,0,0,0,0,0
89,34,0.16,0.07,0.16,0.06,0,0,0,0,1
255,9,0.04,0.02,0,0,0.33,0,0.1,1,1
255,11,0.04,0.16,0,0,0,0,0.94,0,1
255,255,1,0,1,0,0,0,0,0,1
107,255,1,0,0.01,0.02,0,0,0,0,0
47,255,1,0,0.02,0.07,0,0,0,0,0
43,90,1,0,0.02,0.02,0,0,0,0,0
255,15,0.06,0.07,0,0,0,0,1,1,1
255,10,0.04,0.06,0,0,0,0,1,1,1
255,11,0.04,0.07,0,0,0,0,1,1,1
255,204,0.8,0.2,0,0,0.5,0.62,0.19,0.01,1
255,20,0.08,0.07,0,0,0,0,1,1,1
255,17,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,35,0.14,0.02,0,0,0,0,0,0.03,1
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.09,0,0,1,1,0,0,1
255,10,0.04,0.07,0,0,0,0,1,1,1
118,1,0.01,1,1,0,1,1,0,0,1
255,35,0.14,0.02,0,0,0,0,0.13,0,0
99,255,1,0,0.01,0.04,0,0,0,0,0
255,19,0.07,0.07,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,239,0.94,0.02,0,0,0.33,0.36,0.07,0.03,1
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
224,60,0.24,0.02,0,0.03,0,0,0.88,0.98,1
73,255,1,0,0.01,0.02,0,0,0,0,0
198,255,1,0,0.01,0.01,0,0,0,0,0
6,5,0.67,0.33,0.17,0.4,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.36,0.36,1
255,253,0.99,0.01,0,0,0,0,0.01,0.01,1
255,223,0.87,0.01,0.01,0,0,0,0.07,0,0
